match_id,0,1,2,3,4,5,6,7,8,9
81590,56,20,106,14,57,1,44,37,16,77
85975,3,73,69,4,100,21,26,53,32,28
145324,21,28,4,26,12,56,60,7,106,50
146350,84,39,28,100,30,17,69,21,104,25
130488,39,112,50,69,28,106,99,101,20,74
140835,62,21,106,75,100,7,12,3,35,39
117537,74,87,65,8,70,21,11,7,3,12
90047,39,73,50,69,5,25,112,2,42,3
122388,7,60,81,11,100,4,8,86,68,85
80584,34,58,76,37,42,21,84,44,74,11
147387,7,63,100,14,67,26,12,86,25,21
112180,102,16,37,36,74,50,51,39,101,1
59948,53,69,21,67,92,68,104,46,73,60
87399,90,36,72,100,66,7,74,53,11,8
125141,12,75,9,74,106,104,51,21,37,42
91867,79,56,93,83,76,106,8,88,112,1
140217,2,73,104,36,21,74,44,45,61,98
109051,21,104,44,15,86,11,60,73,110,30
65927,1,5,40,102,22,2,99,104,26,17
59004,74,72,104,35,5,11,8,100,14,26
86160,7,9,21,73,100,14,71,19,54,20
145828,14,9,68,51,1,7,21,102,8,87
61575,11,62,52,89,21,104,20,1,32,5
73496,14,73,72,104,32,44,99,5,1,26
133863,56,69,25,28,100,71,45,21,42,57
131099,72,5,6,77,28,33,70,7,8,21
111341,4,6,31,109,79,29,7,15,52,74
72679,7,69,11,107,72,18,14,96,86,97
50156,30,35,104,90,100,106,46,86,9,84
50685,7,2,21,74,28,85,1,86,30,25
149361,55,41,35,5,57,50,99,93,86,44
61740,47,7,18,57,69,12,104,82,53,74
56676,85,67,102,14,103,93,73,101,5,11
124815,73,87,11,8,9,71,30,105,43,54
51187,9,6,14,47,30,2,39,74,1,60
118348,19,74,26,39,85,63,21,72,84,69
132999,8,11,55,34,50,36,2,93,100,21
90259,28,75,62,36,21,11,80,19,32,5
55811,11,51,30,7,73,4,87,55,44,25
148787,42,62,101,64,71,4,87,106,28,60
111117,30,69,57,8,39,112,11,40,42,21
142873,11,1,30,112,100,19,89,69,90,73
131189,11,59,7,27,50,75,9,15,19,5
62519,78,1,102,88,83,75,49,69,31,7
80699,14,93,39,11,73,31,9,60,28,46
59909,85,39,8,28,55,42,2,88,9,6
132110,1,86,60,93,68,9,26,67,112,106
91428,8,112,7,11,102,106,4,75,74,28
125594,28,86,14,11,1,74,50,106,62,21
109642,5,85,8,21,93,39,32,1,26,46
86864,12,103,25,14,9,73,26,11,100,84
146478,7,39,1,51,25,99,17,86,8,50
135495,22,93,11,101,50,112,8,59,84,42
135672,40,85,39,100,70,30,22,67,50,2
131401,18,107,50,42,106,82,72,55,112,7
64560,11,14,16,101,1,34,99,107,44,9
110632,1,87,21,92,14,106,112,64,8,88
61236,44,57,34,1,86,7,21,30,41,51
74523,8,98,46,26,71,7,72,100,11,96
123452,39,7,8,21,68,16,11,44,73,28
116356,62,50,18,69,39,44,21,90,73,85
55168,7,97,1,22,69,37,105,28,81,71
54470,67,69,46,71,2,60,62,21,93,74
106757,9,73,106,16,69,14,68,1,83,39
74113,67,100,21,68,85,8,71,99,73,64
82487,112,44,51,20,97,75,69,86,67,39
109303,31,50,21,97,11,102,9,53,106,67
112312,11,71,50,55,42,60,1,64,15,87
105679,95,73,87,39,68,98,14,11,106,25
134573,98,77,8,34,86,6,41,21,104,50
101094,112,52,11,48,51,28,20,94,25,64
52457,31,51,91,74,19,1,11,64,62,44
95990,97,1,47,26,75,44,46,39,9,85
84366,25,69,93,34,103,5,39,100,26,81
105987,50,30,35,42,1,57,107,56,99,64
130740,22,62,42,74,73,50,2,39,12,107
121451,74,8,36,29,28,49,5,106,101,30
101460,34,83,96,67,22,18,93,50,11,73
63233,39,37,93,90,55,12,30,21,107,46
137256,100,8,28,86,74,16,59,2,69,50
145035,7,28,47,57,46,5,49,100,86,25
81051,31,99,74,59,81,64,57,97,48,104
70247,73,67,28,35,84,70,39,106,57,87
110760,14,110,44,104,11,93,100,68,36,9
100755,17,69,112,73,82,19,11,14,102,57
91171,2,22,79,73,74,46,50,1,58,100
120552,99,71,73,5,27,28,98,20,106,36
128616,8,16,26,21,5,83,39,42,1,69
94438,70,46,98,69,104,39,106,62,1,30
129242,94,30,28,35,21,25,42,112,4,64
63951,74,84,42,13,36,67,50,26,99,11
89505,47,51,87,60,19,14,21,4,5,26
94134,69,39,68,82,28,75,1,71,21,7
80040,85,14,75,105,28,16,39,89,102,21
123952,27,98,1,21,53,93,50,85,106,59
51202,2,11,72,7,55,60,62,71,46,39
116994,100,92,46,68,11,57,74,104,73,8
91129,74,30,67,29,43,41,68,47,5,69
123716,2,40,26,56,106,27,23,41,30,74
107180,59,2,44,106,90,21,36,35,32,15
140223,84,106,7,93,74,96,11,72,100,50
142688,34,109,31,28,44,62,99,100,50,67
127829,59,9,28,111,57,63,11,36,8,85
78588,54,35,8,43,32,85,72,42,11,62
65216,82,106,39,74,7,26,73,8,104,56
118333,50,97,1,90,74,45,21,69,100,20
149198,69,50,22,42,74,73,36,59,63,2
104040,30,69,11,100,59,99,37,8,44,47
67653,82,100,14,72,21,6,85,92,29,11
109353,26,42,62,51,11,54,8,71,21,112
58891,18,73,112,55,2,19,50,33,47,67
69166,29,67,86,106,112,82,97,26,87,69
57187,51,32,112,1,39,101,100,28,77,106
148947,99,1,71,9,34,46,28,106,84,57
92278,31,42,21,103,57,25,2,105,43,100
139914,44,88,23,33,5,19,55,52,32,63
107800,70,21,74,28,7,73,39,106,14,86
148918,7,44,16,111,39,100,11,28,50,9
101208,11,60,30,55,48,27,25,1,97,68
100478,85,59,50,46,57,39,75,68,73,69
118847,50,74,112,15,17,21,68,11,19,62
51958,14,26,12,36,98,57,60,44,27,21
147715,93,112,16,19,11,75,72,55,26,50
78486,39,42,36,26,1,99,2,64,98,95
120182,40,11,57,44,21,64,70,32,7,106
121547,112,39,69,38,30,19,3,100,36,7
64253,109,40,14,74,73,62,72,71,9,3
94396,29,33,68,1,39,36,73,62,5,101
124149,27,11,21,12,62,93,43,109,54,7
93958,36,109,23,72,28,21,14,7,55,106
65415,54,45,30,11,29,62,78,9,81,42
133159,71,101,106,8,38,21,2,104,74,90
75905,22,1,79,69,14,43,6,16,55,42
106636,69,62,3,19,21,41,64,54,39,85
71235,7,25,1,106,70,5,74,8,19,51
94216,60,36,1,11,97,9,73,100,5,8
67796,71,74,54,86,26,21,49,25,84,28
80377,30,104,28,73,56,68,43,62,42,112
105841,11,87,94,6,71,37,81,46,2,99
146919,5,8,44,21,57,35,84,26,11,98
85797,53,99,74,28,87,104,23,50,25,71
55005,85,21,14,7,28,26,69,97,30,44
82092,100,36,68,73,57,44,96,30,47,45
149610,87,21,99,101,28,27,8,5,93,55
106991,62,28,59,21,7,74,60,9,42,25
121276,62,74,104,26,110,106,11,9,36,55
78465,94,63,7,31,25,21,1,26,51,72
146624,42,36,106,16,69,100,62,63,104,74
71385,21,62,98,47,63,12,110,40,46,102
121562,74,35,62,36,85,104,51,34,86,44
61250,1,74,32,65,57,19,52,93,55,61
120831,14,57,72,22,5,21,53,26,67,87
52936,8,20,11,47,7,70,43,102,112,110
73344,40,73,15,21,14,54,74,60,112,44
136134,104,48,69,21,75,46,1,74,68,100
120014,2,98,8,11,50,28,74,67,83,100
80185,97,11,59,100,35,75,74,61,84,73
144060,74,49,101,11,7,2,60,87,99,81
104082,39,11,99,112,1,5,30,21,29,28
111486,69,60,112,97,42,1,83,39,87,100
57613,54,112,17,32,100,69,74,88,75,8
110647,9,88,73,59,11,41,28,40,17,112
99805,30,93,19,75,7,86,106,2,74,49
116702,9,7,104,51,72,26,8,39,76,100
78522,71,106,99,44,31,19,25,12,62,5
144863,11,42,7,32,68,102,72,31,21,60
88111,19,18,57,71,63,72,74,27,8,85
134784,19,90,3,21,9,11,84,38,112,72
73030,8,39,2,94,45,21,70,86,28,62
60252,21,50,12,16,47,35,104,100,86,51
144500,14,104,72,26,21,11,41,37,74,71
145883,7,53,94,9,86,106,51,29,75,63
104631,7,106,11,71,99,86,28,73,68,51
85968,4,93,44,57,13,2,30,68,6,11
88312,71,87,21,69,73,7,11,112,106,85
85227,12,86,21,63,41,8,51,9,25,7
130668,34,27,72,21,99,89,32,29,26,39
67895,112,41,95,36,107,33,11,75,49,9
149434,106,67,59,54,7,11,28,47,5,112
57655,59,73,74,104,83,51,106,21,22,30
134025,26,12,14,29,50,23,27,51,36,42
103420,9,86,39,101,19,14,104,63,5,21
134421,39,100,14,50,42,78,101,80,92,74
98684,9,93,22,20,51,42,45,75,84,36
69611,36,14,9,18,73,76,75,94,95,64
131934,63,11,7,42,32,1,62,50,74,18
120795,7,11,6,105,41,75,19,40,100,42
59646,75,44,29,68,22,14,26,100,106,102
80617,68,20,93,87,42,2,55,74,1,90
63234,50,19,74,42,2,25,8,28,112,85
130067,18,100,56,16,39,11,64,8,93,71
51843,98,35,83,25,8,6,21,111,20,42
111363,70,75,59,18,3,25,21,99,109,96
122721,46,112,86,12,8,101,7,93,80,75
68836,11,1,43,8,7,4,28,81,44,22
127461,41,20,3,14,25,78,62,59,42,104
58029,102,21,67,14,55,28,46,112,53,1
96677,21,8,11,42,90,51,98,52,3,73
76240,100,107,72,97,68,5,11,62,69,44
100468,21,112,1,88,4,74,20,3,11,73
144610,74,4,59,38,87,39,11,50,70,105
72941,1,7,21,2,84,19,93,36,64,33
119314,21,50,62,42,11,93,55,112,71,106
120555,78,53,14,11,93,72,86,101,71,46
146889,73,112,59,74,14,42,2,76,90,65
53809,105,80,9,1,74,83,18,104,35,28
146829,28,26,46,8,112,27,75,106,21,35
64834,106,19,2,100,3,12,5,73,54,61
95365,38,1,39,86,71,21,33,14,28,74
83940,59,73,86,93,47,14,75,72,2,9
102549,22,9,85,70,112,36,19,73,21,50
58346,39,12,26,8,7,97,30,23,42,19
140479,26,30,13,72,71,49,107,9,1,3
56244,70,14,28,19,105,7,11,2,69,106
56247,101,72,81,59,8,46,44,9,79,100
113628,14,33,74,35,20,41,103,71,9,19
115627,40,80,73,9,98,25,104,83,107,29
114870,60,7,95,74,9,22,70,5,58,107
121892,46,20,30,93,39,82,64,85,9,11
90960,17,59,72,28,5,60,63,95,50,7
144264,12,14,50,75,21,47,107,79,70,97
114236,11,62,79,110,4,97,60,22,50,12
132586,81,39,20,28,110,53,32,26,93,49
79777,11,56,62,42,25,51,44,7,22,53
134404,74,12,76,43,67,3,4,2,8,35
144804,75,62,74,10,25,39,59,83,68,72
102867,20,11,29,89,58,21,6,5,15,64
99431,81,88,49,22,21,11,97,55,7,87
149770,1,46,7,68,88,98,86,42,16,11
50738,29,5,94,44,99,31,41,97,14,8
98042,25,19,71,5,7,50,32,93,14,11
71868,14,1,76,26,37,97,68,11,19,112
105871,21,44,74,85,31,28,73,2,1,68
79247,4,67,57,16,75,47,74,1,37,73
131248,75,31,1,11,14,59,7,17,80,86
138525,47,94,97,14,110,91,18,30,8,21
52447,99,2,33,73,98,1,85,17,75,47
127104,71,112,15,11,21,86,73,62,42,8
110673,106,87,9,72,74,45,28,1,36,11
52110,75,44,71,21,20,2,57,73,63,29
99748,100,74,97,64,1,86,46,41,45,19
63581,22,93,85,72,36,110,57,8,28,35
67686,21,14,71,69,74,22,50,1,101,39
86069,32,87,25,109,112,19,91,28,88,73
65069,112,67,39,28,50,106,45,59,43,62
126448,21,36,7,85,19,60,73,11,8,86
111769,72,19,105,51,5,30,14,46,68,106
142011,23,40,11,15,57,32,99,76,74,14
111864,100,25,96,1,68,17,112,107,36,11
108262,60,69,8,86,74,50,73,68,11,102
112351,12,28,21,40,112,18,87,106,14,60
136137,60,11,50,59,30,15,71,2,5,12
130604,59,11,72,100,112,28,53,107,29,21
111642,28,75,11,106,104,66,54,46,9,36
148087,94,72,86,104,20,53,70,14,1,100
66980,21,12,107,71,100,56,7,78,91,82
88891,57,102,11,18,32,21,36,1,8,92
109552,79,89,74,23,82,39,7,72,49,29
58174,69,86,31,1,11,67,8,56,57,21
52642,69,27,44,65,68,70,21,87,2,46
111230,36,102,26,46,93,74,112,50,51,104
102690,71,31,39,1,55,100,86,44,9,32
90511,84,90,34,12,62,106,69,37,74,42
139126,28,1,19,40,41,48,38,69,25,59
93064,3,70,62,98,34,68,39,71,73,37
130490,76,101,36,14,6,48,71,45,8,69
61887,38,21,31,42,68,3,55,47,56,73
102729,99,17,20,10,26,21,104,8,40,3
119156,9,5,39,19,28,93,14,72,35,112
148081,80,5,6,19,44,96,31,106,83,2
146000,21,30,86,106,74,69,11,57,85,8
85234,69,31,4,112,47,86,1,51,70,105
69680,112,21,71,28,42,46,25,91,93,69
122813,8,21,87,48,20,39,61,71,11,53
80641,50,67,99,21,75,102,8,68,100,11
98874,11,78,87,85,1,71,112,19,52,42
84339,57,59,11,10,28,25,75,72,98,2
142114,25,28,100,106,5,85,57,8,99,13
114526,49,70,25,4,85,99,84,95,26,36
116987,74,60,75,50,104,2,95,57,31,67
82277,19,28,53,20,70,69,72,57,100,71
140500,68,11,104,28,23,71,57,74,8,73
127387,77,5,49,55,74,57,106,75,104,39
145436,14,11,28,96,30,20,51,55,19,97
144371,8,71,55,47,50,21,11,3,18,100
99954,106,45,21,9,71,81,39,68,100,11
64145,33,7,110,56,11,18,71,73,50,27
80896,100,11,39,95,50,9,59,20,47,112
66239,28,12,87,21,1,75,80,93,11,52
68315,35,12,65,54,70,34,7,93,21,74
143414,36,67,14,21,104,37,28,11,9,44
121512,85,102,74,106,64,110,72,25,26,20
78453,22,91,75,62,19,9,47,28,86,23
81022,25,67,21,75,39,74,59,93,2,9
72622,7,100,87,8,74,45,102,63,39,42
148138,8,53,46,104,110,21,44,75,42,11
94801,25,8,60,51,9,7,14,79,90,73
96594,7,21,69,67,103,80,19,31,25,28
131648,3,17,60,107,8,11,92,1,28,62
93491,28,67,71,50,15,90,72,100,39,25
102968,6,40,50,96,36,86,103,106,2,104
89291,84,73,79,8,71,1,86,39,85,72
117350,93,8,71,83,5,106,2,100,57,44
137303,104,12,50,10,35,62,72,2,3,51
146495,12,90,11,21,88,27,87,46,18,60
104839,69,9,21,39,14,30,34,12,7,86
86568,14,37,75,21,52,4,71,17,74,61
145009,106,76,17,112,72,9,15,61,1,75
141394,74,73,21,72,57,85,26,44,2,14
54662,106,26,48,36,40,50,8,4,112,2
79202,74,100,87,73,59,98,94,5,34,80
68531,102,11,84,106,73,86,74,104,8,21
123939,39,59,112,7,19,1,101,100,90,74
97604,54,71,59,9,86,46,14,109,29,2
138766,48,51,31,98,20,21,54,106,90,36
87842,21,11,50,18,100,62,5,67,36,106
148888,19,47,97,31,71,60,72,74,7,50
142271,1,25,97,62,39,98,44,27,104,26
111380,5,12,39,69,36,50,44,46,31,100
141878,21,105,64,102,56,73,50,106,69,31
146449,37,73,19,21,86,26,23,41,61,46
75098,111,39,82,21,30,17,51,53,29,72
72477,27,8,31,69,106,74,29,5,60,41
73662,68,1,100,104,11,18,112,106,85,55
62691,100,101,39,18,5,35,25,40,28,2
102007,84,106,55,28,33,56,8,32,78,86
57892,2,25,109,14,32,3,62,101,42,99
61104,68,15,2,106,104,41,73,47,46,25
80249,73,69,50,8,39,107,12,21,102,11
63659,100,55,25,106,10,16,21,63,75,46
88747,25,31,81,20,59,6,23,69,100,104
99493,101,51,14,106,93,62,8,97,86,107
76253,8,9,14,62,42,7,1,11,28,4
62943,68,93,30,47,74,43,64,72,14,100
127360,54,84,74,67,70,14,100,23,36,73
149107,73,71,47,7,95,57,74,58,18,20
71866,1,50,43,84,21,67,75,14,62,74
62296,26,21,2,6,11,62,69,17,87,12
117948,54,74,98,40,84,71,59,47,14,36
149007,42,32,14,11,40,28,44,58,49,69
87522,98,75,3,107,1,21,33,74,26,95
142398,19,2,11,62,86,98,8,21,7,50
113618,74,112,4,21,28,5,17,107,104,8
142296,39,21,28,104,68,73,60,5,8,106
64419,44,59,51,50,57,11,84,2,69,73
102606,9,106,27,21,7,34,99,1,25,84
66195,39,86,9,21,46,22,28,57,20,8
73745,9,30,29,67,45,33,73,112,100,14
131749,60,74,68,18,16,2,98,54,73,21
96858,106,86,112,19,93,8,89,17,84,36
69588,62,25,45,71,30,23,8,63,51,7
149627,28,80,30,34,44,11,16,67,21,40
98911,78,94,34,30,84,33,35,104,57,1
62769,59,25,87,1,75,42,36,5,46,85
107018,30,22,28,21,93,74,71,8,51,106
117496,44,36,106,57,16,75,96,87,46,93
101867,100,25,36,42,87,11,50,21,74,7
128596,110,35,68,8,112,1,75,85,7,28
133966,107,104,70,53,11,35,106,32,73,100
67209,65,69,106,11,20,75,104,62,8,72
103245,21,99,48,20,80,50,7,69,11,44
138641,55,71,19,73,31,39,69,62,70,106
99296,21,34,95,7,27,53,30,93,74,100
110216,1,31,75,16,104,33,102,55,30,18
122629,55,48,5,53,17,90,104,1,84,58
99728,7,55,104,28,106,99,100,74,14,93
118221,72,2,83,12,43,21,63,7,46,23
140062,50,63,59,65,21,29,72,11,7,90
138647,94,11,105,3,97,104,68,2,89,17
78826,50,62,69,21,101,112,73,12,16,28
74720,31,35,96,86,69,9,28,17,93,4
115538,69,12,87,60,13,5,19,75,8,86
95750,11,9,109,68,21,98,27,28,39,106
113782,106,44,74,31,32,7,35,37,38,86
101752,23,72,9,21,88,78,33,106,50,51
50657,25,5,94,50,99,106,93,71,36,30
111516,1,28,25,6,11,44,46,14,7,31
89767,68,93,94,21,3,6,99,50,59,112
92208,21,69,20,44,7,5,74,71,55,93
106817,8,42,28,52,68,100,12,69,21,31
54666,51,75,76,72,31,30,81,14,57,42
55482,35,62,61,17,26,2,20,11,33,75
144994,73,7,46,50,56,12,11,68,93,81
75957,100,75,72,17,97,37,44,25,46,93
66902,97,7,22,72,34,86,104,60,13,21
73799,86,11,55,33,12,54,71,67,9,74
51801,7,6,56,100,42,112,11,73,16,12
54813,69,93,14,9,25,28,50,11,31,100
118195,42,18,74,26,8,49,5,78,12,1
106975,62,6,70,35,28,21,33,5,67,69
131777,32,112,60,46,37,41,72,30,77,48
122905,17,85,64,112,67,71,68,23,14,75
80220,36,69,68,48,19,8,30,32,55,39
131870,106,34,69,25,73,29,20,11,6,36
83062,31,96,49,81,7,46,50,28,106,40
97625,12,31,74,60,71,20,8,11,17,29
106994,21,94,7,28,11,40,97,37,8,35
141855,1,97,45,14,104,50,21,25,60,39
102173,18,83,44,74,26,28,93,64,97,50
147108,21,26,28,30,93,73,106,9,107,86
143338,30,68,74,69,1,62,46,55,42,101
71577,71,102,74,8,109,85,39,11,100,26
57577,18,21,31,39,26,19,112,51,11,75
118675,21,32,69,11,64,7,104,97,56,84
109724,68,55,93,106,19,16,39,74,8,50
87636,74,8,50,5,81,2,85,71,72,21
124497,71,112,11,67,21,8,36,100,7,105
73001,9,25,41,55,39,28,19,11,5,44
98259,112,74,106,32,87,68,28,1,7,73
79632,7,31,4,11,9,50,73,100,19,112
141612,50,16,74,69,70,9,90,81,110,106
141677,107,62,11,8,9,112,21,106,14,19
129853,30,7,74,48,21,75,12,19,62,55
81013,47,90,42,88,22,14,54,97,5,1
116043,72,86,59,49,96,85,35,106,18,50
99082,30,67,98,74,59,93,78,26,87,21
116521,71,14,79,44,72,21,95,54,91,67
90145,46,112,42,72,84,18,36,96,11,5
121255,7,67,21,83,46,6,47,103,79,23
135861,32,88,84,18,75,36,27,14,47,1
119303,42,31,46,69,7,50,59,11,28,86
92957,19,50,60,39,20,106,101,73,104,21
70452,31,98,30,44,25,71,65,39,106,96
54116,13,25,21,84,19,111,20,7,45,30
76374,60,99,4,47,21,36,85,104,5,11
98196,47,11,3,35,16,96,102,30,72,21
93251,53,11,86,93,28,112,105,82,69,39
89198,31,25,62,8,39,73,55,57,72,32
60429,81,46,20,7,21,8,28,85,86,3
120365,73,111,8,75,38,32,42,22,1,46
93357,50,7,74,96,55,107,30,44,104,106
115951,37,85,95,14,4,6,5,47,57,44
95730,97,87,46,44,93,11,5,50,67,100
67988,81,22,21,67,7,14,30,72,71,74
86080,68,74,14,110,42,86,11,21,72,20
70813,47,86,18,100,74,39,75,13,19,31
147466,111,59,100,7,11,22,72,30,28,104
106666,6,39,20,28,92,47,21,25,4,75
129923,7,21,62,106,14,85,3,100,44,73
70760,84,72,91,39,88,80,87,62,8,28
132336,60,18,101,104,22,72,29,84,75,106
129481,22,50,33,47,1,41,39,49,36,69
64147,21,51,1,31,72,112,71,14,18,60
86336,36,79,100,67,39,4,59,50,106,8
87505,26,69,11,67,85,39,106,95,60,20
98503,20,32,49,53,6,21,74,100,8,73
140091,2,68,8,42,54,53,50,21,74,1
107583,39,19,11,71,31,21,98,5,86,18
144712,30,93,7,94,39,21,44,36,25,73
50954,71,29,68,93,10,9,30,35,64,106
129642,75,1,50,11,14,39,97,26,8,2
100115,110,8,39,26,9,23,62,12,25,61
115012,7,82,13,71,40,11,106,31,53,14
68566,100,39,20,46,14,65,11,1,16,75
52026,2,21,74,93,20,6,1,14,54,110
107284,4,72,86,99,11,67,22,21,14,98
102028,1,39,75,98,62,33,21,25,68,84
106535,23,14,1,69,68,28,9,26,46,73
93762,22,62,59,104,8,68,73,80,21,33
124505,21,50,98,73,8,69,44,74,5,112
92667,39,78,68,87,18,91,112,19,93,110
144487,12,81,21,47,102,72,54,106,25,27
146610,73,32,21,71,25,36,67,50,59,39
100545,104,2,74,87,106,75,72,69,26,25
58935,99,56,68,18,30,67,100,57,11,2
128965,93,9,106,20,14,48,75,73,98,21
100565,7,42,39,5,69,11,12,74,51,86
59006,14,21,28,22,44,49,50,59,56,6
131521,98,23,1,16,87,85,59,21,75,50
94529,103,100,26,60,8,86,104,110,1,82
111022,11,30,67,75,62,33,47,32,41,85
58754,74,86,25,69,35,100,42,2,21,5
121991,67,40,17,23,7,110,26,100,74,19
59590,34,67,11,57,2,71,106,93,5,40
84680,7,82,59,21,2,8,50,107,11,76
107878,36,106,26,71,93,21,87,8,39,98
116708,57,8,69,26,74,1,21,86,112,11
100949,17,54,68,93,100,97,30,27,41,21
87886,21,39,101,100,106,84,72,70,89,25
54308,73,53,69,75,21,99,71,67,57,11
90225,97,30,28,112,8,93,106,88,50,100
117395,62,13,36,102,8,50,86,48,21,2
145964,85,47,83,51,80,42,11,112,39,69
145536,69,96,34,112,42,12,25,62,21,7
89721,5,102,85,21,67,32,87,55,36,73
118297,47,27,67,57,99,100,16,69,72,36
110665,74,3,27,68,100,102,46,63,20,13
120692,73,26,85,14,51,89,86,67,21,39
75192,104,2,59,43,14,4,60,64,55,74
140102,36,10,50,17,51,21,7,25,109,73
53682,8,5,28,36,33,84,2,62,11,32
97290,38,18,49,28,35,14,63,104,26,99
97200,69,27,74,51,44,68,26,11,55,72
128698,73,46,44,93,9,35,104,64,14,39
80978,14,75,81,50,17,7,34,26,48,28
68360,8,25,10,51,112,26,7,55,42,11
85642,72,112,86,98,16,75,101,74,42,100
141883,49,25,21,7,20,23,11,75,70,46
88181,69,106,46,21,20,36,11,67,100,112
123392,9,72,7,50,74,39,25,14,19,100
121506,97,73,87,12,21,7,41,35,64,6
137916,98,28,17,66,21,11,31,46,14,102
98385,74,28,42,1,112,72,69,85,14,26
73157,98,20,21,29,22,44,36,30,71,46
148467,17,73,1,26,43,94,57,99,21,75
96519,71,40,60,72,14,81,44,104,28,74
145867,29,55,1,11,28,46,84,18,81,50
52875,10,8,56,100,50,21,18,74,6,26
67427,14,72,11,70,62,21,86,53,56,44
86487,2,88,89,37,40,72,71,74,46,57
84931,11,7,36,15,47,49,100,25,69,46
113276,100,3,39,38,59,72,52,28,14,50
62842,44,88,82,69,27,15,20,94,4,39
132471,100,68,98,28,46,14,33,74,105,8
118388,12,14,112,42,27,23,104,100,21,7
108367,97,71,112,42,69,19,26,12,85,74
73583,39,41,103,73,9,1,7,11,5,44
113910,21,50,9,35,11,14,41,62,85,36
101193,94,21,74,100,79,34,54,104,75,8
115518,42,87,103,112,21,26,31,69,82,104
92105,84,93,106,102,5,13,81,7,37,20
95707,21,39,7,12,11,31,74,67,85,86
147337,42,40,21,39,84,67,16,25,28,18
108456,8,68,60,17,100,99,21,23,5,14
61932,22,30,105,14,44,106,26,21,39,40
56729,93,7,100,74,39,11,23,101,28,67
92979,86,46,73,70,69,42,5,106,75,112
131800,46,39,67,68,7,20,69,11,26,1
90004,21,64,6,81,62,63,39,28,5,25
90261,39,63,84,25,54,89,33,99,86,19
92581,106,34,28,100,5,97,90,68,18,56
128916,90,1,39,73,16,4,94,5,104,74
58488,47,93,100,11,25,36,22,4,44,112
140281,1,75,34,100,39,17,51,21,42,7
107129,93,21,28,11,111,1,59,5,106,32
113191,12,90,14,49,5,28,54,102,69,31
119361,74,67,100,61,84,50,97,112,72,39
90570,42,1,70,57,73,8,83,104,6,102
112759,49,71,52,87,2,39,29,42,36,43
96722,112,57,44,21,92,48,47,30,29,8
140071,1,39,97,72,71,87,44,22,7,94
114143,50,28,74,21,26,77,86,52,8,112
110962,101,112,94,73,104,35,39,40,14,1
124854,102,34,26,19,12,82,28,100,3,106
148210,1,23,25,21,75,57,104,5,98,81
114043,41,16,30,64,11,75,71,7,26,1
73992,21,12,111,5,59,106,18,91,19,20
126068,7,1,50,110,39,73,62,69,86,55
66060,46,27,68,28,48,7,73,65,11,69
126064,21,93,9,5,31,1,25,102,39,111
134118,62,22,21,1,112,100,39,12,51,34
124169,77,66,96,5,52,89,106,29,9,11
127036,85,8,64,103,11,21,27,46,98,43
126587,93,26,44,11,47,73,38,67,8,21
66520,101,42,30,28,62,82,9,50,59,107
60401,99,107,11,23,32,19,28,56,67,5
55944,99,106,79,75,44,84,2,37,35,21
98767,12,22,104,5,9,34,85,14,102,1
146760,48,5,87,73,105,97,19,1,22,40
134652,104,59,69,86,75,112,21,7,11,55
52981,106,104,39,112,70,50,46,75,12,7
53378,21,48,8,7,5,11,100,58,50,106
111295,8,2,39,75,101,85,48,5,76,100
56479,93,98,87,17,75,1,33,99,21,30
140160,7,21,11,32,71,44,28,19,5,91
119418,69,72,9,75,7,112,97,98,106,62
116933,39,36,62,27,8,84,30,41,106,74
61567,71,5,12,74,55,28,7,56,106,85
71768,112,26,96,63,34,74,50,110,2,59
87135,87,103,30,81,34,106,25,17,1,50
98373,7,87,1,74,69,42,3,11,5,16
101338,8,19,32,28,56,104,62,46,72,7
106182,21,72,68,41,57,50,80,42,46,106
76342,83,42,86,7,73,19,76,6,64,12
138928,80,2,106,88,31,19,21,81,91,25
62717,84,11,28,20,110,33,104,21,48,51
74887,112,82,56,73,30,67,62,7,64,46
99469,55,11,25,73,42,51,68,27,74,8
81596,83,30,73,48,14,97,7,44,104,5
129832,5,29,28,9,104,73,55,18,86,74
131001,83,59,50,51,73,69,11,1,86,35
140051,17,71,67,2,20,112,7,90,25,6
111791,57,7,104,11,28,30,96,25,112,67
110932,28,86,21,36,74,49,26,93,34,33
79980,99,67,34,33,7,70,72,85,23,112
81103,72,62,5,74,29,11,31,21,73,104
108957,93,20,21,100,64,75,78,30,56,74
111045,93,73,6,71,40,72,85,100,87,11
114919,94,9,106,21,93,3,72,74,50,69
79947,11,16,42,61,112,12,100,21,51,5
138302,54,7,112,19,62,86,1,21,8,61
145797,86,11,50,104,8,102,72,25,5,32
140474,16,27,55,44,97,39,19,7,100,86
146777,21,70,74,13,50,67,106,112,95,31
144492,68,19,21,1,86,73,74,103,25,85
113296,9,8,75,11,70,63,40,62,74,100
132003,3,8,50,51,11,21,72,68,7,61
72127,69,9,85,49,101,18,20,106,30,42
97775,73,98,1,26,112,69,22,42,18,36
136125,51,104,110,21,14,28,100,58,60,41
86075,86,70,51,42,104,15,26,39,28,112
96790,2,75,93,74,55,30,1,89,72,14
149769,99,63,40,11,16,85,1,57,47,69
102045,7,21,73,90,14,84,8,9,69,66
71352,17,46,60,53,31,62,37,11,39,99
145648,74,6,42,81,68,62,39,71,67,50
115248,21,72,11,112,36,87,5,71,74,12
